,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
project1,X,,X,,X,,,,,
project2,,X,,,X,,,,,
project3,,,,,,X,,X,X,
project4,,,,,,,,,X,
project5,,,,,,,,,,
project6,,,,,,,,,,
project7,,,X,,,,,X,,X
project8,,,,,,,,,,
project9,,,,,,,,,X,
project10,,,,,,,,,,
project11,,,,,X,,,,X,X
project12,,,,,,,,,X,
project13,X,,X,,,,,,,
project14,,,,,X,,,,,
project15,,,X,,,,X,,X,
project16,X,,,,,,X,,,X
project17,,,X,,,,,X,X,X
project18,,X,,,X,X,X,,,
project19,,,,,,X,,,,
project20,,,X,,X,,X,,,
project21,X,,,,,,,X,,
project22,,,X,,,,,,,
project23,,X,,X,,,,X,,X
project24,,,,,,,,,,X
project25,X,,X,,X,,,,,
project26,,,,,,,,,,
project27,,,X,,,,,X,,
project28,,,X,,,,,,,
project29,,,X,X,,,,,,X
project30,,,,,,,,,,X
project31,,,X,,,,,,,
project32,,,,,,,,,,
project33,,,,,,,,,,
project34,,X,X,,,,,X,,X
project35,X,,,X,,,,X,,
project36,X,,,,X,,,,,
project37,X,,,,,,,,,
project38,,,,,,,,,,
project39,,,X,,,,,,,
project40,,,,,X,X,X,,,
project41,,,X,,,,,,X,
project42,X,,,X,,X,,,,
project43,,X,,,,X,,,X,
project44,X,,,X,X,,,,,
project45,,,X,,X,,X,,,
project46,,X,X,,,,,,X,
project47,,,,,X,,,,X,
project48,,,,,,,,,,
project49,,,,X,,X,,,,
project50,,X,,,,X,,,,X
project51,,,,,,X,,X,,
project52,,,,X,,,,,X,X
project53,,,,,X,,,X,,
project54,,,,,,X,X,X,,X
project55,X,X,X,,,X,,,,
project56,,X,X,,X,,,,,
project57,,X,,,,,X,,,
project58,,,,,,,,,X,
project59,,,,,X,X,,,,
project60,X,,,,X,,,,,X
project61,,,,,X,,,,X,
project62,,X,,,,,,,X,
project63,,,,,,,X,,,
project64,X,,,X,,X,X,,,
project65,,,,,,,,,,X
project66,,,,,,,,,X,X
project67,X,,X,,,,,X,,
project68,,,,,X,,,,,X
project69,,,,,,,,,,
