,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
student1,,,,,,,,,,
student2,,,,,,,,,,
student3,,,,,,,,,,
student4,,,,,,X,,,X,
student5,X,,X,,,,,,,
student6,,X,,,,,,,,
student7,,,,,,,,,X,
student8,X,,,,,,X,,,
student9,,,,,,,,,,
student10,,,,,,,,,,
student11,,,,,,,,X,,
student12,,X,,,,,,,,
student13,,,,,,,,X,,X
student14,,,,,X,,,,,
student15,,,,,,,,,,
student16,,,X,,,,X,,,
student17,,,X,,,,,,,
student18,,,,,,,,,,
student19,,,,,,X,,,,
student20,,,,,,,,,,
student21,,,,X,,,,,X,
student22,,X,,,,,X,,,
student23,,,,,X,,,,,
student24,,,,,,,,X,X,
student25,,,,,X,,,,,
student26,,,,,,,,,,
student27,,X,,,,,,X,,X
student28,,,,,,,,,,
student29,X,,,,X,,,,,
student30,,,,,,,,X,,X
student31,,,,,,,,,,
student32,,,,,,,,X,,
student33,,,,,,,,,,
student34,,,,,,,,,,
student35,,,,,,,,,,
student36,,,,,X,,X,,,
student37,X,,,,,,,,,
student38,,,,,,,,X,,
student39,,,,,,,,,X,
student40,,,,,,,X,,,
student41,,,,,,,,X,,
student42,,,,,,,,,,
student43,,,,,X,X,,,X,
student44,,,,,,,,,,
student45,,,,,,,,,X,
student46,,,,X,,,,,,X
student47,,,,,,,,,,
student48,,,,,,X,,X,,
student49,,,,,,,,,,
student50,,,,,,,,,,X
student51,,,,,,,,,,
student52,,,,,X,,,,,
student53,,,,,,X,,,,
student54,,,X,,,,,,,
student55,,,,,,,,,,
student56,,,,,,,,,,
student57,X,,,,X,,,,,
student58,,,,,,,,,,
student59,,,,,,,,,,
student60,X,,,,,,,,,
student61,,,,,,,,X,,
student62,,,,,,,,,,
student63,,,,,,,,X,,
student64,,,,,X,,,,,
student65,,,,,,,,,,
student66,,,,,X,,,,,X
student67,,,,,,,,X,,
student68,,,,,,,,X,,
student69,,,,,X,,,,,
student70,,,,,,,X,,,
student71,,,,,,,,,,
student72,,,,,,,,,,
student73,X,,X,,,,,,,
student74,,,,,,,,,,
student75,,,,,,,,,,
student76,,,,,,,,,,
student77,,,X,,,,,,,X
student78,,,,,,,,,,
student79,,,,,,,,,X,
student80,,,,,,,,,,
student81,,,,,,,X,,,X
student82,,,,,,X,,,,
student83,X,,,,,,,,,
student84,,,,,,,,,,
student85,,,X,X,,,,,,
student86,,,,,,X,,X,,
student87,,,,,,X,,,,
student88,,,,,,,,,,
student89,,,,,,,X,,,
student90,,,,X,,,,,,
student91,,,,,,,,,,
student92,X,,,,X,,,,,
student93,,,X,,,,,,,
student94,,,,X,,,,,,
student95,,,,,,X,,,,
student96,,X,,,,,,,,
student97,,,X,,,,,,X,
student98,,,,,X,,,,,
student99,,X,,,,,,,X,
student100,,,,,X,,,,,
student101,,X,,,,,,,,
student102,,,,,,,,,,X
student103,,,,,,,,X,,X
student104,X,,,,X,,,,,
student105,,,,,,,,,,
student106,,,X,,X,,,,,
student107,X,,,,,,,,,
student108,,,,,,,,X,,
student109,,,,,,,,,,
student110,X,,,,,,,,,
student111,,,,,,,,,X,
student112,,,,,X,,,,,X
student113,,,,,,,,,,X
student114,,,,,,X,,,,
student115,X,X,,,,,X,,,
student116,,,,,,,,,,
student117,X,,,,X,,,X,,
student118,,,,,,,,,,X
student119,X,,,,,,,X,X,
student120,,,,,,,,,,
student121,,,,,X,,,,,
student122,,,,,,,,,,
student123,,,,,X,,,X,,
student124,,,,,,,,,,
student125,,,,,,,X,X,,
student126,X,,,,,,,,X,
student127,,,,,,,,,,
student128,,,,,,,,,,
student129,,,,,,,,,,
student130,,,,X,,,,,,
student131,X,,,,,,,,,
student132,,X,,,,,,,,
student133,,,,,,,X,,,
student134,,,,,X,,,,,
student135,,,,,,,,,,
student136,,,,,,,,,,
student137,X,,X,,,,,,,
student138,,X,,,,,,,,
student139,,,,,,,,,X,
student140,,,,,,,,,,
student141,,,,,,,,X,,
student142,,,,,,,,,,X
student143,,,,,,,X,X,,
student144,,,,,,,,,,
student145,,,,,,,,,,
student146,,,,,,,,X,X,
student147,,,,,,,X,,,
student148,,,,X,,,,,,
student149,,,,,,X,,,,
student150,,,,,,,,,,
student151,,,,,,X,,,,
student152,X,,,,,,,X,,
student153,,,,,,,,,,
student154,,,,,,X,,,,
student155,,,,,,,,X,,
student156,,,,,X,,,,,
student157,,,,,,,,X,,
student158,X,,,,,,,,,
student159,,,,,,X,,,,
student160,,,,,,,,,,
student161,,,,X,,,,,,X
student162,,,,,,,,,X,
student163,,,X,,,,X,,,
student164,,,,,X,,,,,
student165,,X,,,,,,,,
student166,,,,,,,,,,
student167,,,,,,,,,,
student168,,,,,X,,,,,
student169,,,,X,,,X,,X,
student170,,,X,,,,X,X,,
student171,,,,,,,,,,
student172,,,,,,,,,,
student173,,,,,,X,,,,
student174,,,,,,X,,,,
student175,,,,,,,,,,X
student176,,,,,,,,,,
student177,,,,,,,X,,,
student178,,,,,X,,,,,
student179,,,,,X,,,,,X
student180,,,,,,,,X,,
student181,,,,,,,,,,
student182,,,,,,,,,,
student183,,,,X,,,,,,
student184,,,,,,,,,,X
student185,,,,,,,X,,,
student186,,,,,,X,,,,
student187,,,,,,,X,,,
student188,,,X,,,,X,,,
student189,,,,X,,,,,,
student190,,X,,,,,,,,
student191,,,,,,,,,,
student192,,X,,,X,,X,,,
student193,,,,X,,,,,,
student194,,,,X,,,X,,,
student195,,,,,,X,X,X,X,
student196,,,X,,,,,,X,
student197,X,,,,,,,,,
student198,,,,,,,,,,X
student199,,,,,,,,,,
student200,,,,,,X,,X,,
student201,,,,,,,,,,
student202,,,,,,,,,,
student203,X,,,,,X,,X,X,
student204,X,,,,,,,,,
student205,,,,X,,,,,,
student206,,,,,,X,,,,
student207,,,,,X,,X,,,
student208,,X,,,,X,,,,
student209,X,,,,,,,,,
student210,,,,,,,,,,
student211,,,,X,,X,,,,
student212,,,,X,,,X,X,,
student213,,,,,,,,,,
student214,,,,,,,,,,
student215,,,,,,,,,,
student216,,,,X,,,,,,X
student217,,,,,,,,,,
student218,,,X,,X,,,,,
student219,,,,,,,,,,
student220,,,,,,,,,,
student221,,,,,,,,,,
student222,,,,,,,,X,,
student223,,,X,,,,,,,
student224,,,,,,,,,,
student225,,,X,,,,,,,
student226,,,,X,,X,,,X,
student227,,,,,,,,,,
student228,,,,,,,,,,
student229,,,,,,,,X,,
student230,,,X,X,,,,,,
student231,,,,,,,X,,,
student232,,,,,,,X,,,
student233,,,,,,,,,,
student234,,X,X,,,,,X,,
student235,,,,,,,,,,
student236,,,,,,,,,,
student237,,,,X,,,,,,
student238,,,,,,,,X,,
student239,,,X,X,,,,,,
student240,,,,,X,,,,,
student241,,,,,,,,,,
student242,,,,,,,,,,
student243,,X,,X,,,,X,,
student244,,X,,,,,,,,
student245,,,,,,,,,,
student246,,,,,,,,,,
student247,,,,,,,,,,
